Time,Xpath_ID,control_type,event_type,op_x,op_y
1523434437344.0,1.0,2.0,4.0,0.0,0.0
1523434437382.0,1.0,2.0,4.0,0.0,0.0
1523434437453.0,1.0,2.0,5.0,0.0,0.0
1523434437474.0,1.0,2.0,4.0,0.0,0.0
1523434437501.0,1.0,2.0,5.0,0.0,0.0
1523434437573.0,1.0,2.0,5.0,0.0,0.0
1523434437594.0,1.0,2.0,4.0,0.0,0.0
1523434437651.0,1.0,2.0,4.0,0.0,0.0
1523434437738.0,1.0,2.0,5.0,0.0,0.0
1523434437739.0,1.0,2.0,4.0,0.0,0.0
1523434437777.0,1.0,2.0,5.0,0.0,0.0
1523434437838.0,1.0,2.0,5.0,0.0,0.0
1523434437857.0,1.0,2.0,4.0,0.0,0.0
1523434437918.0,1.0,2.0,4.0,0.0,0.0
1523434438001.0,1.0,2.0,5.0,0.0,0.0
1523434438004.0,1.0,2.0,4.0,0.0,0.0
1523434438028.0,1.0,2.0,5.0,0.0,0.0
1523434438097.0,1.0,2.0,5.0,0.0,0.0
1523434438126.0,1.0,2.0,4.0,0.0,0.0
1523434438187.0,1.0,2.0,4.0,0.0,0.0
1523434438269.0,1.0,2.0,4.0,0.0,0.0
1523434438275.0,1.0,2.0,5.0,0.0,0.0
1523434438290.0,1.0,2.0,5.0,0.0,0.0
1523434438362.0,1.0,2.0,5.0,0.0,0.0
1523434438393.0,1.0,2.0,4.0,0.0,0.0
1523434438421.0,1.0,2.0,4.0,0.0,0.0
1523434438485.0,1.0,2.0,4.0,0.0,0.0
1523434438518.0,1.0,2.0,5.0,0.0,0.0
1523434438527.0,1.0,2.0,5.0,0.0,0.0
1523434438584.0,1.0,2.0,5.0,0.0,0.0
1523434457468.0,2.0,2.0,4.0,0.0,0.0
1523434457591.0,2.0,2.0,5.0,0.0,0.0
1523435044036.0,3.0,7.0,5.0,0.0,0.0
1523437044162.0,3.0,7.0,5.0,0.0,0.0
1523438539112.0,1.0,2.0,4.0,0.0,0.0
1523438539250.0,1.0,2.0,4.0,0.0,0.0
1523438539329.0,1.0,2.0,5.0,0.0,0.0
1523438539358.0,1.0,2.0,5.0,0.0,0.0
1523438539628.0,1.0,2.0,4.0,0.0,0.0
1523438539683.0,1.0,2.0,5.0,0.0,0.0
1523438539781.0,1.0,2.0,4.0,0.0,0.0
1523438539840.0,1.0,2.0,5.0,0.0,0.0
1523438539912.0,1.0,2.0,4.0,0.0,0.0
1523438539978.0,1.0,2.0,5.0,0.0,0.0
